Money (M$),NSF 2015-2016 - Biological department
702348,"Protein folding is perhaps the most fundamental of all protein functions. Protein folding is a difficult process and is potentially dangerous when it goes wrong. Correct folding and misfolding are key to the function of all cells and to maintain health. Yet there is still no general agreement about how this basic process works: do proteins fold through discrete well defined intermediates in discrete pathways, as in the classical view, or do they fold by way of multiple independent unrelated pathways as in the so-called new view. This work uses a powerful new approach developed in the last award to understand the protein folding problem, and is likely to provide the insightful information to define the folding process in some detail and answer key questions in the field. These studies will engage and actively train, teach, and support postdoctoral, undergraduate, and high school students in active hands-on research at the forefront of modern structural biology. <br/><br/>Naturally occurring protein hydrogen exchange (HX) behavior is very sensitive to the biophysical properties that allow protein molecules to accomplish their myriad biological functions. It has therefore been able to contribute importantly to protein science research, especially when measured by NMR at amino acid resolution. However NMR is limited to the study of relatively small proteins in quantity at high concentrations. Recent work in the PI's laboratory has developed an advanced mass spectrometry analysis (HX MS) that can measure HX at near amino acid resolution in large and complex protein systems in previously unreachable situations using minuscule amounts of biological material. This technique will be used to study the protein folding problem, which lies at the base of many important problems in biological science. The detailed mechanism of protein folding itself is not understood, mainly because transient folding intermediates and folding pathways are beyond the reach of the usual high resolution structural methods. The newly advanced HX MS technology is able to track the kinetic folding process and describe the intermediate forms and pathways that carry an initially unfolded protein to its final native state. In the proposed work, HX MS technology will be used to ask how proteins fold, why they fold in that way, and how helper chaperone molecules function to promote folding. The how question will be addressed in studies of a biologically typical large protein, unlike almost all previous studies (both theoretical and experimental) which have been directed at small proteins that account for only a few percent of the biological proteome. The why question will be addressed by studying at high structural resolution the folding of laboratory-designed proteins that have not been shaped and selected through biological evolution. Chaperone function will be addressed by studying the detailed folding of a protein while it is contained within the active GroEL chaperonin cavity. This work may well change the current protein folding paradigm and, more broadly, will provide a powerful new tool for protein structure-function studies that have simply not been possible before. This work is being funded by the Molecular Biophysics Cluster of the Molecular and Cellular Biosciences Division of BIO, and co-funded by the Chemistry of Life Processes Program in the Chemistry Division of MPS."
720000,"MIOX is the founding and, to date, only established member of the nascent mixed-valent di-iron oxygenase (MVDO) sub-family. It uses a Fe2(II/III) cofactor to activate O2 at the Fe(II) site and myo-inositol at the Fe(III) site for a C-C-bond-cleaving, four-electron oxidation. A recent paper and our preliminary data on the P-C-bond cleaving enzyme, PhnZ, strongly suggest it is the second example of an MVDO, and our analysis of available sequences and structures suggests that several other proteins belong to this class. The mapping of the phosphohydrolase-MVDO boundaries in the HD-domain superfamily and characterization of new MVDOs will facilitate proper functional assignment, expand the known catalytic repertoire of this new class of oxygenase, and shed light on Nature's evolution of radically divergent functions within a common protein scaffold. The project will likely uncover fundamentally new reactions that will expand the known catalytic repertoire of a novel class of oxygenase that at present consists of just a single documented member. It will yield insight into how Nature remodels a protein scaffold and its metallocofactor in seemingly subtle ways to create markedly different catalytic activities. Thus this project addresses two central challenges in molecular biosciences: (1) functional assignment of the huge number of proteins predicted within the terabases of available DNA sequence and (2) understanding the evolution of new functions within a ""superfamily"" of proteins sharing a common architecture. It will also provide outstanding training in activities ranging from bioinformatic analysis, to analytical and protein biochemistry, to enzyme kinetics and mechanism, to protein crystallography, to biological spectroscopy. The scientific project will infuse the primary outreach activity, a ~120-participant, biennial training ""workshop"" in modern metallobiochemistry, with new case studies illustrating important concepts, and efforts to extract such concepts and develop new case studies will sharpen the scientific focus of the trainees."
540000,"Intellectual Merit:<br/>Plants must respond to environmental cues like light to survive and flourish. Light sensors enable plants to react to sunlight by triggering photosynthesis, UV sunscreen protection, and appropriate light-activated growth and development (photomorphogenesis). The plant UVR8 UV-B photoreceptive system initiates stress responses to promote survival using a novel tryptophan pyramid as the intrinsic chromophore, then couples signaling interactions to trigger massive gene expression changes. This light-activated system, investigated by the application of state-of-the-art biophysical techniques and a transdisciplinary approach will enable a mechanistic understanding of a prototypic biological response pathway. Building on the first crystallographic and solution structures of UVR8 determined in the Getzoff lab, this research will integrate structural biology expertise in X-ray crystallography and solution scattering; building of comprehensive biochemical models; spectroscopy to assay light-activated mechanisms and phenotypes; and strategic cross-disciplinary collaborations with plant biologists to inform and be informed by molecular genetics in plants. The results will provide plant biologists with a molecular-level appreciation of photomorphogenesis. Characterization of UVR8 partners will provide information on structure, interactions and activities of the beta-propeller WD40 domain, one of the top-ten most abundant folds in eukaryotic genomes. The resulting mechanistic understanding of how plants respond to sunlight provides insights into how crops will react to climate change and to increased radiation resulting from depletion of atmospheric ozone.<br/><br/><br/>Broader Impacts:<br/>This project will bring science into the classroom by providing genuine research experience to high school students. Learning molecular biology techniques in their own lab, these students participate by making structure-based mutants; growing protein crystals and seeing tangible outcomes relevant to environmental problems. Thus, students actively apply the scientific method and learn how to test biological hypotheses experimentally. This project will facilitate continued PI involvement in the interdisciplinary graduate program and support participation of underrepresented groups in Science, Technology, Engineering and Mathematics. In the lab, students and post-doctoral fellows will be trained in contributing to interdisciplinary, international collaborations and mentoring junior interns in projects involving the UVR8 plant photoresponse system."
660027,"Intellectual Merit:<br/>Two metal-containing, multi-heme respiratory enzymes involved in the interconversion of ammonia and nitrite, an important stage in the biological nitrogen cycle, are being investigated. Cytochrome c nitrite reductase from Shewanella oneidensis catalyzes the six-electron reduction of nitrite to ammonia during anaerobic respiration. Hydroxylamine oxidoreductase from nitrosomonas europaea catalyzes the four-electron oxidation of hydroxylamine to nitrite, as part of a larger process in which ammonia is oxidized to nitrite during aerobic respiration. Under non-physiological conditions, hydroxylamine oxidoreductase can also reduce nitrite to ammonia similar to cytochrome c nitrite reductase, while cytochrome c nitrite reductase can oxidize hydroxylamine to nitrite. The primary aim of the project is to determine how the proteins, which have broadly similar architectures, are tailored to shepherd the ammonia-nitrite interconversion preferentially in one direction or the other. The immediate focus is on the mechanism of the multi-electron reduction of nitrite to ammonia by ccNiR. Intermediate states that form and decay during the reactions catalyzed by cytochrome c nitrite reductase are being investigated with the use of a variety of spectroscopic, electrochemical and structural techniques, most notably Laue X-ray crystallography and Laue-based time-resolved crystallography. These relatively new techniques have enormous untapped potential. The development of these techniques is an important complementary part of the project. The research outcome will provide a better understanding of the notoriously complicated redox chemistry of nitrogen at enzymatic metal centers. <br/><br/>Broader impacts:<br/>The project's highly interdisciplinary nature provides the students in research training with a wide breadth of skills that would make them very competitive when they go on to independent careers after graduation. The project will involve an average of three undergraduate researchers per year, in addition to two high school students and two high school teachers who will perform summer research. The graduate students funded to work on this project will also provide direct supervision for many of the undergraduates and one high school student and teacher. The project also provides insight into the growing environmental problem of nitrogen cycle imbalance. Ammonia (a major component of fertilizer) and nitrite are two examples of ""reactive nitrogen;"" that is, nitrogen usable by many living organisms, as opposed to ""elemental nitrogen"" which makes up 78% of the air we breathe, but is directly usable by only a few bacteria. Over the last 50 years the balance between reactive and elemental nitrogen has shifted significantly towards the former, as more fertilizer was generated to produce food and (recently) biofuels. This shift is having many unintended negative consequences, which will soon have to be mitigated. A better understanding of ammonia-nitrite interconversion would lead to the more efficient use of ammonia fertilizer, and thus help redress the imbalance."
945650,"Intellectual Merit<br/>Our reliance upon the wonderful diversity of plant life worldwide is manifested in many ways, whether as sources of foodstuffs, structural building materials and fibers, or intermediate, specialty, and medicinal chemicals for everyday use. Of particular importance is to understand how plants produce many of these valuable plant natural products and materials generated via intermediacy of highly reactive intermediates in their biochemical conversions, through so-called free radical chemistries. A key way in which these remarkable biochemistries evolved was recently identified, with the discovery of Dirigent Proteins (Latin, dirigere, to guide or align). In this way, plants produce not only some of nature's most important compounds, such as lignans for plant defense, but also others highly valued and widely used by humanity. In the project, how these remarkable proteins exercise and dictate control over the highly reactive free radical chemistries will be investigated. This requires technologies using the most advanced instrumentation worldwide to probe dirigent protein structures and mechanisms of action, including state-of-the-art nuclear magnetic resonance techniques. In this way, both their structure determinations and elucidation of how these proteins carry out these remarkable conversions will be enabled. It is generally accepted that the dirigent proteins have an unique biochemical mechanism, and it is now urgent to comprehensively unravel the underlying key details. Another emphasis will be to use the information gained to provide a new protein source, from cottonseed, able to satisfy food requirements for 8.5 million people daily through better understanding of these remarkable free radical chemistries in dirigent protein mediated conversions.<br/><br/>Broad impact<br/>Project activities are also deeply committed to helping solve societal challenges by providing the needed exposure of interested students at all stages of their development (high school, undergraduate and graduate students, postdoctorals), in order to inspire this upcoming generation (including various minority groups) to pursue a science career. The approach thus includes providing comprehensive and varied research experiences through internships and exposing them to different opportunities in the Life Sciences. In particular, emphasis will be given to exposure of students to the rapid technological developments that have occurred in science, which seamlessly link various disciplines ranging from plant sciences to computer science/bioinformatics. This will include their participation in inspirational research projects and one-on-one mentoring. Support to further the important role of science worldwide will be made in the form of presentations/workshops/lectures to high schools, various public gatherings, industry, science centers, federal and state delegations, as well as through international gatherings of many different types."
963613,"Intellectual Merit<br/>The majority of enzymes are protein-based catalysts that are remarkable in terms of their catalytic efficiency and specificity. Enzymes can be considered to be a type of 'nanomachine', and just like every day machines, enzymes have moving parts that are predicted to be important for their function. The main research goal of this project is to understand the relationships between internal protein fluctuations and enzyme catalysis. More specifically, NMR-based methodology will be implemented to rigorously quantify the relationship between the internal motions of the enzyme indole-3-glycerol phosphate synthase and the conformational dynamics of its substrate to provide deeper insight into the role protein motions play in directing the chemical step(s) of enzyme catalysis. Mutational analysis of amino acids predicted to be important in the regulation and coordination of internal protein motions will further reveal how internal protein fluctuations couple to chemically relevant substrate motions. The results for this model enzyme system will be applicable to the basic understanding of protein motion and enzyme catalysis. The results will also provide a more thorough understanding of the design and development of novel enzyme catalysts, such as those used in many industrial processes and products, and can provide further direction to the design of small molecule biomimetic catalysts that take advantage of the basic catalytic principles outlined here. <br/><br/>Broader Impact<br/>The integrated education objectives of this project are to develop, direct and disseminate enzyme-based demonstrations and inquiry-based activities to educate diverse audiences about enzyme technology, and to inspire underrepresented middle and high school students to pursue STEM education and careers, especially in the fields of chemistry and biology. Students will participate through the Higher Achievement Program that brings students from non-college, minority families in the Washington, D.C. area to Penn State, and Penn State Family Science Night that brings science demonstrations and hands-on activities to underserved rural school districts in Pennsylvania. Rural-based teachers (grades 6-12) will be brought to Penn State to participate in enzyme-related demonstrations through the Penn State STEM Teacher Academy. Demonstration and related materials will be made available through Teacher's Domain that is accessed by teachers across the U.S. and in 163 other countries. The ultimate goals of these activities will be to increase participation of underrepresented student populations, enhance educational infrastructure through the creation of digital learning objects, and advance the training and development of middle and high school science teachers."
750000,"Intellectual Merit<br/><br/>Understanding how to redesign enzymes to function at different temperatures is critical to increasing the efficiency of many industrial processes including the production of biofuels. It is also crucially important to understanding the basic principles of protein folding, adaptation, and stability. This project tests and applies two novel hypotheses in protein adaptation and stability: 1) that protein adaptation is ""Fold-Specific,"" meaning that the molecular adaptation strategy taken to alter an enzyme's temperature range is dependent on its specific enzymatic fold and 2) that increases in the stability of the native state of a protein can be achieved by limiting the conformations accessible in the unfolded state through steric exclusion of non-native like conformations - a novel mechanism termed 'Entropic Stabilization.' Already, many mutations that have no apparent effect on the folded state structure have been observed to increase thermostability, and the hypotheses stated above are proposed as a fundamental mechanism to explain this phenomenon. <br/><br/>In the process of testing these hypotheses, several enzymes (alpha-glucosidases and cellulases) in the most common protein fold, the 8 stranded alpha/beta barrels, will be redesigned to function at the high temperatures consistent with the needs of promising industrial processes. Using high throughput, low error rate, random mutagenesis and chromogenic selection, several enzymes which show increased thermostability will be selected. In order to achieve higher catalytic rates and efficiencies, enzymes from psychrophilic, or ""cold-loving,"" organisms will be used as a starting point. From multiple attempts of this process, a structural map of ""hot spots"" in the alpha/beta barrel architecture that show a high probability of involvement in temperature adaptation will be generated. These ""hot spots"" will be compared to those identified from a structural database, developed by this project, of all known alpha/beta barrel structures from mesophilic, thermophilic, and psychrophilic bacteria to posit general, fold specific rules for protein design.<br/><br/>In a complimentary approach, those thermostable mutants that exhibit no obvious structural mechanisms for thermostability in the native-state will be compared using hard-sphere steric ab initio molecular modeling to enumerate all possible sterically-allowed conformations for tetra-peptide sequences in the protein. These will be classified as native-like and non-native and will then be compared to similarly calculated conformational space ratios for the structurally equivalent regions of wild-type enzyme and correlated to their propensity for increasing thermostability. In order to classify which conformations are ruled in or out, and which are native-like and non native, a novel 3D Ramachandran Map-like tool that graphically represents different tetrapeptide conformations will be developed. <br/><br/><br/>Broader Impact<br/><br/>In 2009, Forbes ranked Claflin University as the Best Historically Black University in the nation. Over 90% of the student body is African American and 60% are first generation college students, making Claflin a vital part of the regional and national effort to recruit minority students into advanced degrees in STEM fields. By incorporating this research into four different project-based lab courses at both graduate and undergraduate levels, students will learn traditional techniques such as protein purification, PCR, kinetics measurements, and bio computational analysis, and will apply them in semester-long projects. In order to stimulate enthusiasm, the top-performing students (with the largest number of successful mutants or best computational results) will earn one trip to a national research conference to present their results. Thus, this project encourages over 40 African American and first generation students per semester (all biology and biochemistry majors at Claflin) to participate in and learn about cutting edge bio fuel research. The project will introduce the field to a whole generation of students, while at the same time supporting the development of sustainable energy by unlocking a critical step in biofuel production."
906763,"This project will develop and apply methods for using computers to understand the activity of biological molecules. In particular, the molecular dynamics method (which uses computers to trace out the atomic motion within such molecules) will be further developed. Computational tools that will emerge during the next period will include more accurate models for the watery solvent around the simulated biological molecules, and more powerful methods for sampling the shapes and energetic properties of the biological molecules. Challenging new applications include exploration of the biophysics of protein kinases and Ras proteins, and new studies of cytochrome P450s and protein-assisted membrane fusion. <br/><br/>The training of young scientists will continue to be a central focus of the project. More than a dozen group members moved on to tenure-track faculty positions in the preceding project period. A similar number of undergraduates participated in research prior to going on to graduate school; many of these students are first authors of journal articles based on their work, and several are from underrepresented groups in science. All of these recruitment activities will continue. Group members will also continue to have the opportunity to teach in regular courses at UCSD and in summer schools offered by the NSF Center for Theoretical Biological Physics. This contributes to the success of the group in training young scientists for academic and research careers, and also represents a valuable outreach activity to the scientific community. Additional societal benefits expected to emerge from the research include practical new methods for the study of molecular recognition, which will be helpful in the design of useful molecules and devices. All the computational tools developed in this project will be distributed as freely as possible."
689437,"Protein synthesis is one of the most critical cellular activities of any organism. Aminoacyl-tRNA synthetases are essential enzymes in protein biosynthesis, catalyzing the attachment of amino acids to tRNA adaptors for ribosomal decoding of genetic information. Many tRNA synthetases have additional roles in cellular regulation separate from their function in translation. This project investigates mechanistic features of methionyl-tRNA synthetase, which is a distinctive tRNA synthetase in that its tRNA isoacceptors have divergent fates in translational initiation versus elongation. The tRNA synthetases exist in both monomeric and dimeric forms in different organisms, and, in some organisms, they contain appended protein domains that expand their cellular functions. Using tools of molecular biology, computational chemistry, and mechanistic enzymology, this research seeks to expand understanding of evolutionarily distinct methionyl-tRNA synthetase enzymes in protein biosynthesis and novel cellular activities. <br/><br/>Broader Impacts. The project provides training in modern biological chemistry techniques to emerging scientists at Wake Forest University, a liberal arts university. The local community is impacted through after-school science clubs offering hands-on enrichment activities for at-risk middle school students. These science clubs are led by undergraduate students in a seminar course on the history of women in science, thus providing a real-world example of the challenges inherent in increasing participation of populations typically underrepresented in science."
811455,"Intellectual Merit<br/>Elucidating the mechanisms by which enzymes - proteins that accelerate chemical reactions-- control chemical reactivity is among the most exciting challenges in contemporary life sciences. To comprehend cells' inner workings it is particularly important to understand how enzymes fine tune their ability to bind specifically their reaction partners and accelerate only the desired reaction. This research focuses on the unique chemistry of a family of enzymes that utilizes the rare amino acid selenocysteine. These selenoenzymes are highly efficient and exhibit a unique capacity to escape inactivation by reactive oxygen species, i.e. toxic chemicals that are formed during energy production. The project utilizes biophysical approaches to study these properties and their molecular origins in detail by focusing on commonalities among the selenoenzymes. Thus, the intellectual merit of this research arises from understanding the specialized chemistry performed by selenoenzymes and how it supplements and integrates with the commonly used sulfur-based chemistry of the abundant amino acid cysteine. It will reveal the fundamentals that govern selenoenzymes function and, more generally, enzyme operation and regulation.<br/><br/>Broader Impact<br/>The broader impact of this project arises from the creation of a research and educational environment -both in the classroom and in the laboratory- that emphasizes the training of the students' systematic and logical reasoning skills. Furthermore, it seeks to nurture the students' confidence to apply these tools to independently seek and evaluate information. The ideal is to share the pleasures and responsibilities of science. This is achieved by expanding the biochemistry curriculum to incorporate active learning and inquiry-based teaching methods to emphasize learning concepts. The goal is not only to better prepare a wide audience from many disciplines for their prospective careers, but to also enhance their interest in science and its contribution to contemporary life. To diversify and expand participation in science, a unique summer program will provide college students with physical and learning disabilities with specialized career advice, networking opportunities, and examples of career paths of scientists who faced similar adversities. The goal is to prepare and to encourage these college students, who typically leave the sciences, to pursue graduate studies in science and engineering."
650000,"When embryos develop, cells are often born in one location but required at another. Scientists are searching for the molecular mechanisms that govern the critical decision of a cell to move or stay in place. Dr. Starz-Gaiano and others have uncovered a pivotal role for a molecular cascade, called the Signal Transducer and Activator of Transcription (STAT) pathway, in determining whether a cell will become motile. This pathway is also essential for some cells to remain as stem cells instead of developing into another kind of cell. Dr. Starz-Gaiano's laboratory will use genetic, molecular, and mathematical approaches to understand how STAT signaling controls these cellular events. Fruit flies will be used in these studies because they have several advantages: rapid development, a small and well-characterized genome, many genetic methods, and transparent tissues that enable visualization of cells as they move. Dr. Starz-Gaiano expects to discover the mechanism by which STAT signaling is turned off in select cells, to identify the critical molecules that STAT employs to change the adhesiveness of cells, and to compare the properties of motile cells to those required for stem cell maintenance. <br/><br/>Unlocking the molecular mysteries of cellular decision-making is essential in understanding normal development, birth defects, and disease progression. Because over 80% of fruit fly genes are also found in humans, the molecular mechanisms identified in this project will likely be broadly applicable. This research will impact the fields of molecular signaling, cell motility, stem cell biology, and mathematical modeling of natural phenomena. The projects are also well-positioned to enhance education through interdisciplinary partnerships and will leverage UMBC's nationally-recognized programs that increase involvement of underrepresented students in science. Thus, the proposed activities will integrate widely relevant, interdisciplinary research with simultaneous, outstanding education for the next generation of citizens and potential scientists."
672426,"Accurate atomistic simulation of large conformational changes of proteins remains one of the greatest challenges in computational biology. Implicit treatment of the solvent environment has recently emerged as the premier alternative to traditional explicit solvent with a desired balance between accuracy and speed. The objective of this CAREER project is to develop, optimize and assess novel implicit treatments of nonpolar solvation to better balance competing electrostatic and nonpolar interactions. The second objective is to combine simulation and experiment to understand the structure, interaction and control of intrinsically disordered proteins (IDPs). IDPs are an important newly recognized class of functional proteins that rely on a lack of stable structures for function. The heterogeneous and dynamic nature of IDPs presents significant challenges for detailed characterization with either experiment or simulation alone. The PI will combine implicit solvent modeling, advanced sampling techniques, and NMR experiment to address these challenges. A novel hypothesis to be tested is that long- range electrostatic interactions can act concertedly with fly-casting to facilitate efficient recognition of IDPs. New and fundamental information will be obtained on the molecular principles of IDP structure and interaction. A practical outcome of this project will be an improved implicit solvent protein force field that can be broadly applied to study protein structure, dynamics and interaction.<br/><br/>The new protein modeling tools will be directly incorporated into training and educational activities including practical course units, training projects involving undergraduate and high school students, and summer workshops for a diverse selection of participants. Specifically, the PI will: 1) develop and revamp undergraduate and graduate courses to increase interdisciplinary awareness at an early stage of education and to provide basic training in biomolecular simulation that is much needed at Kansas State University (KSU); 2) continue to actively contribute to outreach programs at KSU including Women in Engineering and Science Program, Developing Scholar Program and Bridges to the Baccalaureate to increase the participation of women and other minorities in science; 3) initiate annual two-day summer workshops to enhance the knowledge of computational and structural biology for college and high school teachers. Special emphasis will be placed on recruiting teachers from community colleges in southern Kansas that have a large Hispanic student population and traditionally show weakness in student preparation. These workshops will help foster new collaborations in research and education with minority-severing institutions."
843269,"Intellectual Merit<br/>Considerable diversity exists in the mechanisms of ion transport in living systems. This is basic research into one class of ion transport proteins that is widely distributed in the biosphere. Rnf is a widely distributed family of bacterial membrane proteins that is involved in a variety of important physiological processes, including nitrogen fixation, oxygen sensing and anaerobic metabolism. So far, all the members of this family seem to transport sodium ions across the bacterial cell membrane. Some Rnfs behave as redox-driven ion pumps contributing energy to the membrane potential, while others consume the gradient to drive unfavorable redox reactions. Moreover, the actual directionality of coupling between the redox reaction and ion translocation appears to vary in different Rnfs. For a class of enzymes with so many important roles, little is known about the structure or mechanism. The overall goal of this project is to define the physiological roles of the various Rnfs and understand the mechanisms that underpin these functions. Efforts will be focused on the identity of the pumped ion, the directionality of the pumping reaction, the topology of the enzyme and the localization of cofactors with respect to the membrane. This work will provide the basis for future studies on members of this family and will shed light of how similar proteins perform diverse functions. The project will use a combination of biophysical, kinetic and spectroscopic studies using site directed mutants to characterize the individual mechanistic steps in the enzyme reaction. This multidisciplinary approach will give an understanding of the functioning of this family of proteins in the context of the overall bacterial physiology.<br/><br/>Broader Impact<br/>This project will provide a foundation for the understanding of the mechanism of the Rnf family of proteins, a group of proteins widely distributed in bacteria. The combination of biochemistry, biophysical techniques will provide a better understanding of the mechanism of these enzymes, their physiological roles and eventually how bacteria achieve complicated reactions as nitrogen fixation, oxygen sensing and adaptation to different environments.<br/><br/>The PI is actively involved in graduate and undergraduate education and students at all levels participate in research efforts in the PI's laboratory. This project will include a strong commitment in training a graduate student and a postdoctoral trainee in the PI's lab. The multidisciplinary approach of the project will provide an excellent opportunity for the participants of this project to learn basic techniques in Microbiology, Biochemistry, Spectroscopy and Biophysics. The laboratory will host a summer student from the local High School in coordination with the 'Design your Future Day Program' which brings high school girls to visit RPI for a day."
587711,"While it is recognized that the molecular evolution of proteins is integral to the evolution of species, the physical mechanisms underlying protein evolution and the physical properties of proteins that facilitate evolution are not well understood. The objective of this CAREER project is to address these questions through the development and application of new theoretical models that rapidly and accurately capture the essential physics and chemistry relevant to the evolution of enzyme function. The approach will specifically involve modeling the effects of mutations on the stability of a native protein fold as well as the effects of mutation on catalytic efficiency. The application of these and other theoretical tools to informative model systems will form the basis for discovering physical-chemical features associated with molecular evolution. Examples of these features include the physical mechanisms underlying compensatory mutations as well as the role of protein stability and dynamics in facilitating transitions to new enzymatic activities.<br/><br/>This CAREER project represents an integrated and multidisciplinary educational and research approach, focused on using the laws of chemistry and physics to explain and predict fundamental evolutionary processes in biology. The new methods and new physical understanding of molecular evolution resulting from this project will have direct implications for a variety of fields including protein engineering and design, directed evolution, and nanotechnology. In addition to the impact of the research, the educational goals will impact future scientists by training undergraduate and graduate students to approach biological questions from a quantitative perspective. This objective will be partially realized through the development of a new undergraduate course in chemical biology and a new graduate level course in biophysical chemistry. In addition, this project will involve the development of a new interactive software package that will further establish, for students, the value of applying quantitative thinking to biological questions. The software will do this by allowing students to explore the connection between the physical properties of proteins and the biological function of proteins. The developed educational software will have a broad impact as it will be distributed freely to the public and will therefore be available to universities nationally and internationally."
528383,"Intellectual Merits: One of the central issues in the evolutionary field is to understand the impact of duplicate genes on evolution. The proposed research will contribute to this understanding by demonstrating how gene duplication contributes to metabolic innovation and specifically to aerobic fermentation in yeast. The research builds on a kinetic modeling framework to investigate how gene duplication contributed to the evolution of novel metabolic functions. One aspect of the research will explore also the evolutionary connection of gene duplication and novel gene regulatory mechanisms and how these contribute to cellular metabolic innovation. <br/><br/>Broader Impacts: This research will have important broader impacts. It will train students, including graduate, undergraduate and high school students. The PI is involved in multiple activities to include minority students with the hope to encourage and support a diverse next generation of evolutionary scientists. Aerobic fermentation in yeast has broader implication for agricultural and industrial industries. The link between nutrition and evolution itself represents an attractive case study for the edcuation of the public on the subject of evolution."
863615,"The increasing demand for food, feed and biofuel makes it very important to increase crop production, especially under adverse climate conditions. Plant steroid hormones, Brassinosteroids (BRs), have the potential to promote crop yield and improve plant performance against bacterial and fungal diseases and stresses such as drought and high temperature. Understanding BR functions in plants is essential to fully harvest its beneficial effects. Although BR signaling pathway has been well established, how BR regulates thousands of genes for various hormonal responses is not well understood. In this project, the investigators will use genetic, genomic, and computational approaches to establish gene regulatory networks through which BRs control the expression of the large number of genes for plant growth and stress tolerance. While the genetic and genomic studies will define the gene functions, the computational approach is required to build models for how hundreds to thousands of genes coordinate to carry out specific functions. The combination of functional genomic studies and computational modeling in establishing and validating transcriptional networks in hormone signaling is novel and is anticipated to provide unprecedented new insights into BR signaling network. The knowledge can be applied to agriculture to increase crop production. Moreover, the computational and bioinformatic tools developed and validated in the context of this project will be applicable to other systems biology studies. The research will also provide outstanding training opportunities at the interface of functional genomics and computational modeling for graduate and undergraduate students. High school science teachers will be recruited to participate in the research and to integrate such research into high school science education. The BR mutants will be introduced to an undergraduate laboratory course, in which a large number of undergraduate students each year will design and perform experiments to learn how plant steroid hormones control plant growth."
886989,"Intellectual Merit: Cellular calcium mediates diverse processes in both animal and plant cells, including gene expression, cell proliferation, cell division, metabolism, and cell movement. Stomata are microscopic pores each formed by a pair of guard cells that shrink and swell to regulate respiration. Calcium channels in the plasma membrane of these specialized cells play a crucial role in allowing an increase of cytosolic Ca2+, which causes these pores to close thus limiting water loss by the plant. Patterns of cytosolic Ca2+ dynamics encode information that impacts stomatal behavior and controls the specificity and efficiency of gene expression; however, the molecular identity of these Ca2+ channels in plants remains elusive. In addition, molecular mechanisms by which these Ca2+ patterns regulate cellular responses, including gene expression, have yet to be identified. Using Arabidopsis guard cells as a model system, the aim of this project is to investigate how a cellular Ca2+ signal is transduced by molecular components at the single-cell level. In this project, a multidisciplinary approach that includes computational modeling and molecular genetic analysis, will be used to characterize a family of putative Ca2+-permeable channel proteins in the plasma membrane and to analyze how cytosolic Ca2+ dynamics modulates gene expression in guard cells and contributes to the regulation of stomatal behavior. The results of this research will reveal novel molecular components of cellular Ca2+ signaling and provide new insights into Ca2+ dynamics-controlled cellular responses in plants.<br/><br/>Broader Impacts: Fresh water scarcity is one of the major global problems this century, and 65% of global fresh water is used for agriculture. Plants lose over 95% of their water via transpiration through stomatal pores in the leaf surface. Since cellular calcium plays a key role in the regulation of stomatal behavior, results and knowledge arising from the proposed research will contribute to protecting the environment and to improving agricultural productivity. Two postdoctoral fellows, two graduate students and one or more undergraduate students will participate in this project. The PI and co-PI will provide extensive mentoring to prepare postdoctoral associates for their future careers. The PI and co-PI will continue making a commitment to broadening the participation of students from underrepresented groups. The PI and co-PI will give presentations and lectures to the public to stimulate general interest in science and science education. In collaboration with colleagues, the PI plans to offer an open house to local and state governmental officials to provide a non-technical explanation of our research and give these policymakers an opportunity to see first hand tax dollars at work."
658507,"Intellectual Merit: The ability of an organism to change its phenotype in response to various environmental cues is of fundamental biological importance, but the detailed mechanisms are not fully understood even for the best studied systems. The soil bacterium Bacillus subtilis detects currently unidentified starvation cues and processes this information via its gene regulatory networks, resulting in formation of a spore. Using this simple unicellular organism as a model, the long-term goal of this research is to discover general principles underlying the information processing by gene regulatory networks. Specifically, this project will uncover how B. subtilis processes information under conditions of environmental uncertainty and makes appropriate cell-fate decisions at the systems level. The cornerstone of the approach is a combination of in vivo and in vitro experiments as well as deterministic (population-average) and stochastic (single-cell) mathematical models. The key to success is the construction of synthetic strains which perturb various processes in the networks and the comparison of their responses to one another and to those in the wild-type strain. The experimental results will be analyzed using integrative mathematical models. The interdisciplinary nature of this research will uncover how signal-response characteristics and cell-fate decisions of the network are affected by its architecture.<br/><br/>Broader Impacts: <br/>As a model system, B. subtilis offers significant experimental advantages including powerful genetic tools, large collections of mutant strains, and a fully sequenced genome. Unraveling the mechanisms of information processing by the sporulation network is a key step towards understanding the molecular basis of cell-fate decision at the unicellular level. Thus, the innovative approaches in this project may be applicable for addressing similar problems in other organisms and can be used for teaching system-level concepts to students of various levels and backgrounds. In particular, the resulting collection of synthetic strains can be used for educational purposes in the undergraduate laboratory setting because their networks are easy to perturb by varying the inducer levels. As a result, students will gain an understanding of the relationship between network architecture and system level properties. In addition, mathematical models can be used as a cornerstone for systems biology curriculum. The project will also provide abundant interdisciplinary training opportunities for the participating students from various backgrounds working together on experimental and/or mathematical modeling."
